utt_id,wav,speaker,text
C_032_0001_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_fan_room_AOL.wav,C_032,Kapcsold ki a ventilátort a szobába.
C_032_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_vacuum_livingroom_LAO.wav,C_032,Nagyszobába kapcsold ki a porszívót.
C_032_0010_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_vacuum_livingroom_AOL.wav,C_032,Kapcsold be a porszívót a nagyszobába.
C_032_0010_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_window_smallroom_LAO.wav,C_032,Kisszobába zárd be az ablakot.
C_033_0010_washing machine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_washing machine_bathroom_LAO.wav,C_033,A fürdőszobában kapcsold be hatvan fokon a mosógépet.
C_033_0010_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_curtain_room_LAO.wav,C_033,A szobában húzd be a függöny.
C_033_0100_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_TV_bathroom_LAO.wav,C_033,A fürdőszobában csendesicsd a tévét.
C_033_0010_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_radio_livingroom_LAO.wav,C_033,A nagyszobában kapcsold be a rádjó.
C_033_1000_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_TV_bathroom_LAO.wav,C_033,A fürdőszobában hangosicsd a tévét.
C_033_0010_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_heating_smallroom_AOL.wav,C_033,Kapcsold be a fűtés a kijjobában.
C_033_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_computer_room_LAO.wav,C_033,A szobában kapcsold ki a számítógépet.
C_033_1000_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_TV_smallroom_LAO.wav,C_033,A kisszobában hangosicsd a tévét.
C_033_1000_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_electricity_smallroom_LAO.wav,C_033,A kisszobában kapcsold fel a villany.
C_033_0100_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_TV_kitchen_LAO.wav,C_033,A konyhában csendesícsd a tévé.
C_033_0001_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_fan_bathroom_AOL.wav,C_033,Kapcsold ki a ventillátort a fürdőszobában.
C_033_1000_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_electricity_corridor_LAO.wav,C_033,A folyosón kapcsold fel a villanyt.
C_033_0001_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_vacuum_kitchen_LAO.wav,C_033,A konyhában kapcsold ki a porszivó.
C_033_1000_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_electricity_corridor_AOL.wav,C_033,Komojan vel a villanyt a fojjosón.
C_033_0100_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_TV_smallroom_AOL.wav,C_033,Csendesícsd a tévét a kisszobában.
C_033_1000_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_heating_kitchen_LAO.wav,C_033,A konyhábn húzd meg a fűnő.
C_033_1000_shutter_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_shutter_smallroom_AOL.wav,C_033,Húzd fel a redőnyt a kisszobában.
C_033_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_window_corridor_LAO.wav,C_033,A folyosón nyisd ki az ablakot.
C_033_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_shutter_bathroom_LAO.wav,C_033,A fürdőszobában húzd fel a redőnyt.
C_033_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1111_TV_livingroom_LAO.wav,C_033,A nagyszobában válcs csatornát a tévén.
C_033_1000_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_heating_smallroom_AOL.wav,C_033,Húzd mel a fűtés a mzobába
C_033_1111_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1111_TV_corridor_LAO.wav,C_033,A fojjosón válcs csatornát a tévén.
C_033_1000_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_heating_room_AOL.wav,C_033,Húzd fel a fűtés a szobába.
C_033_0001_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_fan_smallroom_AOL.wav,C_033,Kapcsold ki a ventillátort a nyisszobában.
C_033_0010_NULL_bathroom_AXL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_NULL_bathroom_AXL.wav,C_033,Kapcsold be hatvan fokon amijen a fürdőszobában.
C_033_0100_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_TV_corridor_LAO.wav,C_033,A fojjosón csendesícsd a tévét.
C_033_0001_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_TV_room_AOL.wav,C_033,Kapcsold ki a tévét a szobában.
C_033_1111_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1111_TV_bathroom_LAO.wav,C_033,A fürdőszobában válcs csatornát a tévén.
C_033_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_toaster_kitchen_AOL.wav,C_033,Kapcsold ki a kenyérpirítót a konyhában.
C_033_0001_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_curtain_kitchen_LAO.wav,C_033,A konyhában húzd szét a függöny.
C_033_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_electricity_livingroom_LAO.wav,C_033,A nagyszobában kapcsold fel a villanyt.
C_033_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1111_radio_kitchen_AOL.wav,C_033,Válcs csatornát a rádjón a konyhában.
C_033_0001_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_heating_smallroom_AOL.wav,C_033,Kapcsold ki a fűtés a nyiszobában.
C_033_0010_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_TV_bathroom_AOL.wav,C_033,Kapcsold be a tévét a fürdőszobában.
C_033_0010_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_window_room_AOL.wav,C_033,Zárd be az ablakhot a szobában.
C_036_0001_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_radio_corridor_LAO.wav,C_036,A fojjosón kapcsold ki a rádió.
C_036_0100_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0100_heating_kitchen_AOL.wav,C_036,Húzd le a fűtést a konyhában.
C_036_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_fan_room_LAO.wav,C_036,A szobában kapcsold ki a ventillátor.
C_036_0001_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_window_bathroom_AOL.wav,C_036,Nyisd ki az ablakot a fürdőszobában.
C_036_0001_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_fan_livingroom_LAO.wav,C_036,A nagyszobában kapcsold ki a ventillátor.
C_036_0001_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_radio_room_LAO.wav,C_036,A szobában kapcsold ki a rádió.
C_036_0001_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_door_bathroom_AOL.wav,C_036,Nyisd ki az ajtót a fürdőszobában.
C_036_0001_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_door_livingroom_LAO.wav,C_036,A nagyszobában nyisd ki az ajtót.
C_036_0001_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_fan_smallroom_LAO.wav,C_036,A kisszobában kapcsold ki a ventillátor.
C_036_0001_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_fan_smallroom_AOL.wav,C_036,Kapcsold ki a ventillátort a kisszobában.
C_036_1000_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_electricity_kitchen_AOL.wav,C_036,Kapcsold fel a villanyt a konyhában.
C_036_0001_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_fan_kitchen_LAO.wav,C_036,A konyhában kapcsold ki a ventillátor.
C_036_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_window_corridor_LAO.wav,C_036,A fojjosón nyisd ki az ablakot.
C_036_0001_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_door_corridor_AOL.wav,C_036,Nyisd ki az ajtót a fojosón.
C_036_1000_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_electricity_kitchen_LAO.wav,C_036,A konyhában kapcsold fel a villany.
C_036_1111_NULL_kitchen_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1111_NULL_kitchen_AL.wav,C_036,Válcs csatornát a konyhában.
C_036_0001_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_fan_corridor_AOL.wav,C_036,Kapcsold ki a ventillátort a fojjosón.
C_036_0001_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_curtain_bathroom_LAO.wav,C_036,A fürdőszobában húzd szét a függöny.
C_036_0001_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_vacuum_kitchen_LAO.wav,C_036,A konyhában kapcsold ki a porszívó.
C_036_1000_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_heating_corridor_AOL.wav,C_036,Húzd fel a fűtést a fojjosón.
C_036_0001_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_fan_corridor_LAO.wav,C_036,A fojjosón kapcsold ki a ventillátor.
C_036_0001_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_curtain_bathroom_AOL.wav,C_036,Húzd szét a függönyt a fürdőszobában.
C_036_1000_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_electricity_bathroom_LAO.wav,C_036,A fürdőszobában kapcsold fel a villany.
C_036_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0100_shutter_room_LAO.wav,C_036,A szobában húzd le a redőnyt.
C_036_0001_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_window_kitchen_LAO.wav,C_036,A konyhában nyisd ki az ablakot.
C_036_0001_curtain_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_curtain_smallroom_AOL.wav,C_036,Húzd szét a függönyt a kisszobában.
C_036_0001_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_heating_smallroom_AOL.wav,C_036,Kapcsold ki a fűtést a kisszobában.
C_036_1111_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1111_TV_kitchen_AOL.wav,C_036,Válcs csatornát a tévén a konyhába.
C_036_0001_computer_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_computer_kitchen_AOL.wav,C_036,Kapcsold ki a számítógépet a konyhában.
C_036_0010_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_door_smallroom_AOL.wav,C_036,Zárd be az ajtót a kisszobában.
C_036_0001_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_heating_bathroom_LAO.wav,C_036,A fürdőszobában kapcsold ki a fűtés.
C_036_0001_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_vacuum_smallroom_LAO.wav,C_036,A kisszobában kapcsold ki a porszívó.
C_036_0010_computer_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_computer_kitchen_AOL.wav,C_036,Kapcsold be a számítógépet a konyhában.
C_037_0100_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_TV_corridor_LAO.wav,C_037,A folyosón csendesítsd a tévét.
C_037_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1000_heating_livingroom_LAO.wav,C_037,A nagyszobában húzd fel a fűtés.
C_037_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_vacuum_livingroom_LAO.wav,C_037,A nagyszobában kapcsold ki a porszívót.
C_037_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1000_shutter_corridor_AOL.wav,C_037,Húzd fel a redőnyt a folyosón.
C_037_0001_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_toaster_kitchen_LAO.wav,C_037,A konyhában kapcsold ki a kenyérpirítót.
C_037_0001_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_window_livingroom_AOL.wav,C_037,Nyisd ki az ablakot a nagyszobában.
C_037_0010_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_radio_smallroom_AOL.wav,C_037,Kapcsold be a rádiót a kisszobában.
C_037_0010_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_dishwasher_kitchen_LAO.wav,C_037,A konyhában kapcsold be a mosogatógépet.
C_037_0001_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_window_livingroom_LAO.wav,C_037,A nagyszobában nyisd ki az ablakot.
C_037_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_electricity_smallroom_AOL.wav,C_037,Kapcsold le a villanyt a kisszobában.
C_037_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_heating_livingroom_LAO.wav,C_037,A nagyszobában kapcsold le a fűtés.
C_037_0001_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_heating_corridor_LAO.wav,C_037,A folyosón kapcsold ki a fűtés.
C_037_1000_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1000_heating_corridor_LAO.wav,C_037,A folyosón húzd fel a fűtés.
C_037_0010_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_curtain_kitchen_AOL.wav,C_037,Húzd be a függönyt a konyhában.
C_037_0100_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_heating_livingroom_AOL.wav,C_037,Kapcsold le a fűtést a nagyszobában.
C_037_0001_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_curtain_room_AOL.wav,C_037,Húzd szét a függönyt a szobában.
C_037_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1000_electricity_bathroom_AOL.wav,C_037,Kapcsold fel a villanyt a fürdőszobában.
C_037_0001_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_curtain_smallroom_LAO.wav,C_037,A kisszobában húzd szét a függönyt.
C_037_0010_computer_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_computer_room_AOL.wav,C_037,Kapcsold be a számítógépet a szobában.
C_037_0010_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_fan_corridor_AOL.wav,C_037,Kapcsold be a ventilátort a folyosón.
C_037_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1111_radio_kitchen_AOL.wav,C_037,Válcs csatornát a rádión a konyhában.
C_037_0001_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_door_bathroom_AOL.wav,C_037,Nyisd ki az ajtót a fürdőszobában.
C_037_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_computer_smallroom_LAO.wav,C_037,A kisszobában kapcsold ki a számítógépet.
C_037_0010_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_fan_bathroom_AOL.wav,C_037,Kapcsold be a ventilátort a fürdőszobában.
C_037_0001_computer_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_computer_bathroom_AOL.wav,C_037,Kapcsold ki a számítógépet a fürdőszobában.
C_037_0010_vacuum_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_vacuum_corridor_LAO.wav,C_037,A folyosón kapcsold be a porszívót.
C_037_1000_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1000_TV_smallroom_LAO.wav,C_037,A kisszobában hangosítsd fel a tévét.
C_037_0001_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_window_smallroom_AOL.wav,C_037,Nyisd ki az ablakot a kisszobában.
C_037_0100_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_heating_kitchen_AOL.wav,C_037,Húzd le a fűtést a konyhában.
C_037_0001_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_radio_room_LAO.wav,C_037,A szobában kapcsold ki a rádiót.
C_037_0010_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_vacuum_kitchen_LAO.wav,C_037,A konyhában kapcsold be a porszívót.
C_037_0010_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_curtain_smallroom_LAO.wav,C_037,A kisszobában húzd be a függönyt.
C_037_0001_computer_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_computer_bathroom_LAO.wav,C_037,A fürdőszobában kapcsold ki a számítógépet.
C_037_0001_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_vacuum_smallroom_AOL.wav,C_037,Kapcsold ki a porszívót a kisszobában.
C_037_0100_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_TV_kitchen_LAO.wav,C_037,A konyhában csendesítsd a tévét.
C_038_1000_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_TV_kitchen_LAO.wav,C_038,Konyhában hangosít a tévét.
C_038_0100_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_electricity_kitchen_LAO.wav,C_038,Konyhában kapcsold le a villanyt.
C_038_0001_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_window_room_LAO.wav,C_038,A szobában nyisd ki az ablakot.
C_038_0010_washing machine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_washing machine_bathroom_LAO.wav,C_038,A fürdőszobában kapcsold be a mosógépet hatvan fokon.
C_038_0001_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_heating_room_AOL.wav,C_038,Kapcsold ki a fűtést a szobában.
C_038_0100_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_shutter_kitchen_AOL.wav,C_038,Húzde a redőnyt a konyhában.
C_038_1111_radio_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1111_radio_bathroom_AOL.wav,C_038,Válcs csatornát a rádión fürdőszobában.
C_038_1111_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1111_TV_room_LAO.wav,C_038,A szobában válcs csatornát a tévén.
C_038_0001_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_curtain_bathroom_LAO.wav,C_038,A fürdőszobában húzd szét a függönyt.
C_038_1000_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_heating_smallroom_AOL.wav,C_038,Húzd föl a fűtést a kisszobában.
C_038_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_window_bathroom_LAO.wav,C_038,A fürdőszobában zárd be az ablakot.
C_038_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_door_corridor_LAO.wav,C_038,A folyosón nyisd ki az ajtót.
C_038_1111_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1111_radio_corridor_LAO.wav,C_038,A folyosón válcs csatornát a rádión.
C_038_0001_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_curtain_bathroom_AOL.wav,C_038,Húzd szét a függönyt a fürdőszobában.
C_038_0010_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_heating_bathroom_LAO.wav,C_038,Fürdőszobába kapcsold be a fűtés.
C_038_0001_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_fan_kitchen_LAO.wav,C_038,Konyhában kapcsold ki a ventillátort.
C_038_0010_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_vacuum_smallroom_LAO.wav,C_038,Kisszobában kapcsold be a porszívót.
C_038_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_vacuum_corridor_AOL.wav,C_038,Kapcsold ki a porsziszívót am folyosón.
C_038_0100_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_TV_kitchen_LAO.wav,C_038,Konyhában csendesíd a tévén.
C_038_0010_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_fan_bathroom_LAO.wav,C_038,Asz fürdőszobában kapcsold be a ventillátort.
C_038_0001_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_door_livingroom_LAO.wav,C_038,A nagyszobában nyisd ki az ajtót.
C_038_0100_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_electricity_livingroom_LAO.wav,C_038,Nagyszobába kapcsold le a villanyt.
C_038_1000_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_heating_corridor_AOL.wav,C_038,Húzd fel a fűtést a folyosón.
C_038_0001_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_vacuum_smallroom_LAO.wav,C_038,Kisszobában kapcsold ki a porszívó.
C_038_0001_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_window_room_AOL.wav,C_038,Nyisd kí az ablakot a szobában.
C_038_0001_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_vacuum_bathroom_AOL.wav,C_038,Kapcsold ki a porszívót a fürdőszobában.
C_038_0100_shutter_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_shutter_livingroom_AOL.wav,C_038,Húzd le a rebdőnyt a nagyszobában.
C_038_0001_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_curtain_room_AOL.wav,C_038,Húzd szét a függönyt a szobában.
C_038_0001_computer_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_computer_kitchen_AOL.wav,C_038,Kapcsold ki a számítógépet a konyhában.
C_038_1000_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_heating_bathroom_LAO.wav,C_038,A fürdőszobában húzd fel a fűtést.
C_038_0001_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_radio_corridor_LAO.wav,C_038,A folyosón kapcsold ki a ládiót.
C_038_0010_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_heating_smallroom_AOL.wav,C_038,Kapcsold be a fűtést a kisszobában.
C_038_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_door_kitchen_AOL.wav,C_038,Nyisd ki az ajtót a konyhában.
C_038_1000_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_shutter_livingroom_LAO.wav,C_038,Nagyszobában húzd föl a redőnyt.
C_040_1000_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_shutter_bathroom_AOL.wav,C_040,Húzd fel a redőnyt a fürdőszobába.
C_040_0001_computer_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_computer_kitchen_LAO.wav,C_040,A konyhába kapcsold ki a számítógépet.
C_040_0010_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_fan_bathroom_LAO.wav,C_040,A fürdőszobába kapcsold be a ventilátort.
C_040_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_door_corridor_LAO.wav,C_040,A folyosón nyisd ki az ajtót.
C_040_0100_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_shutter_room_AOL.wav,C_040,Húzd le a redőnyt a szobába.
C_040_0001_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_dishwasher_kitchen_LAO.wav,C_040,A konyhába kapcsold ki a mosogatógépet.
C_040_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_TV_room_LAO.wav,C_040,A szobában csendesítsd a televíziót.
C_040_0010_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_heating_smallroom_LAO.wav,C_040,A kisszobába kapcsold be a fűtést.
C_040_0010_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_window_corridor_LAO.wav,C_040,A folyosón zárd be az ablakot.
C_040_0010_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_curtain_livingroom_AOL.wav,C_040,Húzd be a függönyt a nagyszobába.
C_040_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_vacuum_kitchen_AOL.wav,C_040,Kapcsold ki a porszívót a konyhába.
C_040_0010_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_radio_room_AOL.wav,C_040,Kapcsold be a rádiót a szobába.
