utt_id,wav,speaker,text
C_033_0100_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_heating_livingroom_AOL.wav,C_033,Húzd le a füttés a nagyszobába.
C_033_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_heating_livingroom_LAO.wav,C_033,A nagyszobában húzd le a füttés.
C_033_0001_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_window_room_LAO.wav,C_033,A szobában nyisd ki az ablakot.
C_033_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_electricity_bathroom_AOL.wav,C_033,Kapcsold fhel a villanyt a fürdőszobában.
C_033_0001_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_fan_bathroom_LAO.wav,C_033,A fürdőszobában kapcsold ki a ventillátor.
C_033_1111_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1111_TV_room_LAO.wav,C_033,A szobában válcs csatornát a tévén.
C_033_1000_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_TV_livingroom_AOL.wav,C_033,Hangosícsd a tévét a nagyszobában.
C_033_0001_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_heating_corridor_AOL.wav,C_033,Kapcsold ki a fűtés a fojjosón.
C_033_0010_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_vacuum_corridor_AOL.wav,C_033,Kapcsold be a porszivót a folyoson.
C_033_0001_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_heating_kitchen_AOL.wav,C_033,Kapcsold ki a fűtés a konyhában.
C_033_0001_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_fan_room_AOL.wav,C_033,Khapcsold ki a ventillátort a szobában.
C_033_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_door_livingroom_LAO.wav,C_033,A nagyszobában zárd be az ajtót.
C_033_0010_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_window_bathroom_AOL.wav,C_033,Zárd be az ablakot a fürdőszobában.
C_033_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_window_smallroom_AOL.wav,C_033,Zárd be az ablakot a kiszobában.
C_033_0010_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_curtain_corridor_LAO.wav,C_033,A fojjosón húzd be a függönyt.
C_033_1000_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_shutter_smallroom_LAO.wav,C_033,A kisszobában húzd fel a red.
C_033_0010_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_heating_corridor_AOL.wav,C_033,Kapcsold be a fűtés a fojjosón.
C_033_0100_shutter_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_shutter_livingroom_AOL.wav,C_033,Húzd le a redőnyt a nagyszobában.
C_033_1111_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1111_TV_kitchen_LAO.wav,C_033,A konyhában válcs csatornát a tévén.
C_033_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_shutter_room_LAO.wav,C_033,Szobában húzd fel a redőnyt.
C_033_0010_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_computer_livingroom_LAO.wav,C_033,A nagyszobában kapcsold be a számítógépen.
C_033_0100_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_electricity_bathroom_AOL.wav,C_033,Kapcsold le a villanyt a fürdőszobában.
C_033_0001_computer_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_computer_smallroom_AOL.wav,C_033,Kapcsold ki a számítógépet a kisszobába.
C_033_0001_washing machine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_washing machine_bathroom_LAO.wav,C_033,A fürdőszobában kapcsold be harminc fokon a mosógépet.
C_036_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0100_electricity_room_AOL.wav,C_036,Kapcsold le a villanyt a szobában.
C_036_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_door_livingroom_LAO.wav,C_036,A nagyszobában zárd be az ajtót.
C_036_0001_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_heating_kitchen_LAO.wav,C_036,A konyhában kapcsold ki a fűtés.
C_036_0001_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_curtain_room_LAO.wav,C_036,A szobában húzd szét a függöny.
C_036_0010_washing machine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_washing machine_kitchen_AOL.wav,C_036,Kapcsold be a mosógépet hatvan fokon a konyhában.
C_036_1000_shutter_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_shutter_livingroom_AOL.wav,C_036,Húzd fel a redőnyt a nagyszobában.
C_036_0010_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_toaster_kitchen_AOL.wav,C_036,Kapcsold be a kenyérpirítót a konyhában.
C_036_0001_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_door_room_LAO.wav,C_036,A szobában nyisd ki az ajtót.
C_036_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_shutter_room_LAO.wav,C_036,A szobában húzd fel a redőnyt.
C_036_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1111_radio_room_AOL.wav,C_036,Válcs csatornát a rádión a szobában.
C_036_0010_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_fan_livingroom_LAO.wav,C_036,A nagyszobában kapcsold be a ventillátor.
C_036_0010_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_stove_kitchen_LAO.wav,C_036,A konyhában kapcsold be a gáztűzhelyet.
C_036_0010_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_fan_kitchen_AOL.wav,C_036,Kapcsold be a ventillátort a konyhában.
C_036_1000_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_electricity_livingroom_AOL.wav,C_036,Kapcsold fel a villanyt a nagyszobában.
C_036_0100_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0100_TV_corridor_LAO.wav,C_036,A fojjosón csendesícsd a tévé.
C_036_0100_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0100_electricity_smallroom_LAO.wav,C_036,A kisszobában kapcsold le a villany.
C_036_1000_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_heating_room_LAO.wav,C_036,A szobában húzd fel a fűtés.
C_036_0001_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_heating_corridor_AOL.wav,C_036,Kapcsold ki a fűtést a fojjosón.
C_036_1111_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1111_TV_livingroom_AOL.wav,C_036,Válcs csatornát a tévén a nagyszobában.
C_036_0010_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_radio_corridor_AOL.wav,C_036,Kapcsold be a rádiót a fojjosón.
C_036_0001_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_window_smallroom_LAO.wav,C_036,A kisszobában nyisd ki az ablakot.
C_036_0001_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_curtain_corridor_AOL.wav,C_036,Húzd szét a függönyt a fojjosón.
C_036_0100_shutter_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0100_shutter_smallroom_AOL.wav,C_036,Húzd le a redőnyt a kisszobában.
C_036_0001_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_heating_room_AOL.wav,C_036,Kapcsold ki a fűtést a szobában.
C_036_0010_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_heating_kitchen_LAO.wav,C_036,A konyhában kapcsold be a fűtés.
C_036_0010_stove_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_stove_kitchen_AOL.wav,C_036,Kapcsold be a gáztűzhelyet a konyhában.
C_036_0010_fan_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_fan_livingroom_AOL.wav,C_036,Kapcsold be a ventillátort a nagyszobában.
C_036_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_1000_shutter_corridor_AOL.wav,C_036,Húzd fel a redőnyt a fojjosón.
C_036_0001_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_window_bathroom_LAO.wav,C_036,A fürdőszobában nyisd ki az ablakot.
C_036_0010_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_vacuum_kitchen_AOL.wav,C_036,Kapcsold be a porszívót a konyhában.
C_036_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_vacuum_corridor_AOL.wav,C_036,Kapcsold ki a porszívót a fojjosón.
C_036_0001_radio_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0001_radio_bathroom_LAO.wav,C_036,A fürdőszobában kapcsold ki a rádió.
C_036_0010_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_036_0010_curtain_livingroom_LAO.wav,C_036,A nagyszobában húzd be a függöny.
C_037_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_door_kitchen_AOL.wav,C_037,Nyisd ki az ajtót a konyhában.
C_037_0100_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_heating_smallroom_LAO.wav,C_037,A kisszobában húzd le a fűtés.
C_037_0010_door_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_door_room_AOL.wav,C_037,Zárd be az ajtót a szobában.
C_037_0010_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_fan_corridor_LAO.wav,C_037,A folyosón kapcsold be a ventilátort.
C_037_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1000_shutter_bathroom_LAO.wav,C_037,A fürdőszobában húzd fel a redőnyt.
C_037_0100_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_heating_bathroom_AOL.wav,C_037,Húzd le a fűtést a fürdőszobában.
C_037_0001_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_radio_corridor_AOL.wav,C_037,Kapcsold ki a rádiót a folyosón.
C_037_0001_washing machine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_washing machine_bathroom_LAO.wav,C_037,A fürdőszobában kapcsold be a mosógépet harminc fokon.
C_037_0001_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_fan_corridor_LAO.wav,C_037,A folyosón kapcsold ki a ventillátort.
C_037_0001_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_heating_room_LAO.wav,C_037,A szobában kapcsold ki a fűtés.
C_037_0010_computer_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_computer_kitchen_LAO.wav,C_037,A konyhában kapcsold be a számítógépet.
C_037_1111_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1111_radio_corridor_LAO.wav,C_037,A folyosón vál csatornát a rádión.
C_037_0001_computer_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_computer_corridor_ALO.wav,C_037,Kapcsold ki a folyosón a számítógépet.
C_037_0010_dishwasher_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_dishwasher_kitchen_AOL.wav,C_037,Kapcsold be a mosogatógépet a konyhában.
C_037_1000_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_1000_electricity_bathroom_LAO.wav,C_037,A fürdőszobában kapcsold fel a villanyt.
C_037_0010_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_door_corridor_AOL.wav,C_037,Zárd be az ajtót a folyosón.
C_037_0001_radio_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_radio_bathroom_LAO.wav,C_037,A fürdőszobában kapcsold ki a rádiót.
C_037_0010_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_door_kitchen_AOL.wav,C_037,Zárd be az ajtót a konyhában.
C_037_0001_washing machine_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_washing machine_kitchen_LAO.wav,C_037,A konyhában kapcsold be a mosógépet harminc fokon.
C_037_0010_computer_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_computer_bathroom_AOL.wav,C_037,Kapcsold be a számítógépet a fürdőszobában.
C_037_0100_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_heating_corridor_AOL.wav,C_037,Kapcsold le a fűtést a folyosón.
C_037_0010_computer_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_computer_bathroom_LAO.wav,C_037,A fürdőszobában kapcsold be a számítógépet.
C_037_0010_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_vacuum_smallroom_LAO.wav,C_037,A kisszobába kapcsold be a porszívót.
C_037_0010_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_stove_kitchen_LAO.wav,C_037,Konyhában kapcsold be a tűzhelye.
C_037_0010_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_window_livingroom_AOL.wav,C_037,Zárd be az ablakot a nagyszobában.
C_037_0001_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_curtain_bathroom_AOL.wav,C_037,Húzd szét a függönyt a fürdőszobában.
C_037_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_curtain_kitchen_AOL.wav,C_037,Húzd szét a függönyt a konyhában.
C_037_0100_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_heating_smallroom_AOL.wav,C_037,Húzd le a fűtést a kisszobában.
C_037_0010_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_radio_livingroom_LAO.wav,C_037,A nagyszobában kapcsold be a rádiót.
C_037_0001_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_radio_smallroom_AOL.wav,C_037,Kapcsold ki a rádiót a kisszobában.
C_037_0001_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_heating_room_AOL.wav,C_037,Kapcsold ki a fűtést a szobában.
C_037_0010_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0010_curtain_corridor_AOL.wav,C_037,Húzd be a függönyt a folyosón.
C_037_0100_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0100_TV_kitchen_AOL.wav,C_037,Csendesítsd a tévét a konyhában.
C_037_0001_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_037_0001_curtain_room_LAO.wav,C_037,A szobában húzd szét a függönyt.
C_038_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1111_radio_room_AOL.wav,C_038,Válcsd csatornát a rádión a szobában.
C_038_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_heating_livingroom_AOL.wav,C_038,Kapcsold ki a fűtést a nagyszobában.
C_038_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_electricity_room_AOL.wav,C_038,Kapcsold le a villanyt a szobában.
C_038_0100_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_shutter_bathroom_LAO.wav,C_038,Fürdőszobában húzd le a redőnyt.
C_038_1000_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_heating_corridor_LAO.wav,C_038,A folyosón húzd fel a fűtést.
C_038_1111_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1111_radio_smallroom_LAO.wav,C_038,Kisszobában válcs csatornát a rádión.
C_038_0001_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_curtain_corridor_LAO.wav,C_038,A folyosón húzd szét a függönyt.
C_038_0100_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_electricity_smallroom_LAO.wav,C_038,Kisszobában kapcsold le a villanyt.
C_038_0010_computer_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_computer_bathroom_LAO.wav,C_038,A fürdőszobában kapcsold be a számítógépet.
C_038_0100_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_electricity_bathroom_LAO.wav,C_038,A fürdőszobában kapcsold le a villanyt.
C_038_0001_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_computer_livingroom_LAO.wav,C_038,A nagyszobában kapcsold ki a számítógépet.
C_038_0100_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_heating_smallroom_LAO.wav,C_038,A kisszobában húzd le a fűtést.
C_038_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_shutter_bathroom_LAO.wav,C_038,A fürdőszobában húzd föl a redőnyt.
C_038_1000_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_shutter_corridor_LAO.wav,C_038,A folyosón húzd föl a redőnyt.
C_038_0001_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_heating_smallroom_LAO.wav,C_038,Kisszobában kapcsold ki a fűtést.
C_038_0001_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_window_kitchen_AOL.wav,C_038,Nyisd kí az ablakot a konyhában.
C_038_0010_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_door_room_LAO.wav,C_038,A szobában zárd be az ajtót.
C_038_0010_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_radio_corridor_LAO.wav,C_038,Folyosón kapcsold be a rádiót.
C_038_0100_TV_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_TV_corridor_AOL.wav,C_038,Csendesíd a tévét a folyosón.
C_038_0010_door_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_door_room_AOL.wav,C_038,Zárd be az ajtót a szobában.
C_038_0010_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_heating_room_LAO.wav,C_038,A szobában kapcsold be a fűtés.
C_038_0010_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_vacuum_room_LAO.wav,C_038,A szobában kapcsold be a porszívót.
C_038_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_heating_livingroom_LAO.wav,C_038,A nagyszobában húzd le a fűtést.
C_038_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1111_radio_kitchen_AOL.wav,C_038,Válcs csatornát a ládión a konyhában.
C_038_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0100_TV_room_LAO.wav,C_038,A szobában csendeítsíd a tévét.
C_038_1000_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_TV_corridor_LAO.wav,C_038,A folyosón hangosíd a tévét.
C_038_0001_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_door_corridor_AOL.wav,C_038,Nyisd ki az ajtót a folyosón.
C_038_0001_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_heating_smallroom_AOL.wav,C_038,Kapcsold ki a fűtést a kisszobában.
C_038_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_vacuum_room_LAO.wav,C_038,A szobában kapcsold ki a porsziszívót.
C_038_1000_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_heating_livingroom_AOL.wav,C_038,Húzd föl a fűtést a nagyszobában.
C_038_0010_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0010_stove_kitchen_LAO.wav,C_038,Konyhában kapcsold be a gáztűzhelyt.
C_038_0001_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_0001_fan_kitchen_AOL.wav,C_038,Kapcsold ki a ventillátor a konyhában.
C_038_1000_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_038_1000_shutter_bathroom_AOL.wav,C_038,Húzd föl a redőnyt a fürdőszobában.
C_040_0100_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_TV_bathroom_AOL.wav,C_040,Csendesítsd a televíziót a fürdőszobában.
C_040_0010_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_radio_corridor_AOL.wav,C_040,Kapcsold be a rádiót a folyosón.
C_040_0010_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_door_corridor_AOL.wav,C_040,Zárd be az ajtót a folyosón.
C_040_0010_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_fan_smallroom_AOL.wav,C_040,Kapcsold be a ventilátort a kisszobába.
C_040_0010_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_fan_livingroom_LAO.wav,C_040,A nagyszobába kapcsold be a ventilátort.
C_040_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_heating_livingroom_LAO.wav,C_040,A nagyszobába húzd le a fűtést.
C_040_0001_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_curtain_room_LAO.wav,C_040,A szobába húzd szét a függönyt.
C_040_0001_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_curtain_bathroom_LAO.wav,C_040,A fürdőszobába húzd szét a függönyt.
C_040_0010_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_vacuum_bathroom_LAO.wav,C_040,A fürdőszobába kapcsold be a porszívót.
C_040_0010_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_fan_room_AOL.wav,C_040,Kapcsold be a ventilátort a szobába.
C_040_1111_TV_bathroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1111_TV_bathroom_ALO.wav,C_040,Válcs csatornát a fürdőszobába a televízión.
C_040_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_heating_livingroom_LAO.wav,C_040,A nagyszobába húzd fel a fűtést.
C_040_0001_door_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_door_livingroom_AOL.wav,C_040,Nyisd ki az ajtót a nagyszobába.
C_040_0010_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_window_smallroom_LAO.wav,C_040,A kisszobába zárd be az ablakot.
C_040_0010_computer_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_computer_bathroom_LAO.wav,C_040,A fürdőszobába kapcsold be a számítógépet.
C_040_0100_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_shutter_bathroom_LAO.wav,C_040,A fürdőszobába húzd le a redőnyt.
C_040_1000_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_electricity_room_LAO.wav,C_040,A szobába kapcsold fel a villanyt.
C_040_1000_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_TV_smallroom_AOL.wav,C_040,Hangosítsd a televíziót a giszobában.
C_040_0001_computer_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_computer_kitchen_AOL.wav,C_040,Kapcsold ki a számítógépet a konyhába.
C_040_0001_computer_room_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_computer_room_ALO.wav,C_040,Kapcsold ki a szobába a számítógépet.
C_040_0100_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_heating_room_AOL.wav,C_040,Húzd le a fűtést a szobába.
C_040_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_fan_room_LAO.wav,C_040,A szobába kapcsold ki a ventilátort.
C_040_0010_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_door_bathroom_LAO.wav,C_040,A fürdőszobába zárd be az ajtót.
C_040_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_computer_room_LAO.wav,C_040,A szobába kapcsold ki a számítógépet.
C_040_1111_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1111_radio_smallroom_LAO.wav,C_040,A kisszobába vál csatornát a rádión.
C_040_0010_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_computer_room_LAO.wav,C_040,A szobába kapcsold be a számítógépet.
C_040_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1111_TV_room_AOL.wav,C_040,Válcs csatornát a televízión a szobába.
C_040_1000_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_heating_smallroom_LAO.wav,C_040,A kisszobába húzd fel a fűtést.
C_040_0001_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_curtain_room_AOL.wav,C_040,Húzd szét a függönyt a szobába.
C_040_0001_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_window_smallroom_AOL.wav,C_040,Nyisd ki az ablakot a kisszobába.
