utt_id,wav,speaker,text
XSPK_C_005_T0023,wavs_synthetic_crossspeaker/XSPK_C_005_T0023.wav,C_005,Húzd le a fütés a konyhában.
XSPK_C_005_T0024,wavs_synthetic_crossspeaker/XSPK_C_005_T0024.wav,C_005,konyhába kapcsold ki a ventilát
XSPK_C_005_T0025,wavs_synthetic_crossspeaker/XSPK_C_005_T0025.wav,C_005,Folyosó hőmérsékletét kapcsold ki
XSPK_C_005_T0026,wavs_synthetic_crossspeaker/XSPK_C_005_T0026.wav,C_005,A folyosón válcs csatornát a tévén.
XSPK_C_005_T0027,wavs_synthetic_crossspeaker/XSPK_C_005_T0027.wav,C_005,A kisszobában kápcsold be a ventillátort.
XSPK_C_005_T0028,wavs_synthetic_crossspeaker/XSPK_C_005_T0028.wav,C_005,Altíg le a tévét a kisszobában
XSPK_C_005_T0029,wavs_synthetic_crossspeaker/XSPK_C_005_T0029.wav,C_005,Válcs csatornát a rádjón a kinnuoban.
XSPK_C_005_T0030,wavs_synthetic_crossspeaker/XSPK_C_005_T0030.wav,C_005,Váltsál csatornát televízióban a kisszobában
XSPK_C_005_T0031,wavs_synthetic_crossspeaker/XSPK_C_005_T0031.wav,C_005,A folyosón kapcsold ki a rádiót
XSPK_C_005_T0032,wavs_synthetic_crossspeaker/XSPK_C_005_T0032.wav,C_005,Fürdőszobába zárd be az ajtót
XSPK_C_005_T0033,wavs_synthetic_crossspeaker/XSPK_C_005_T0033.wav,C_005,Válcs csatornát a tévén a fürdőszobában.
XSPK_C_005_T0034,wavs_synthetic_crossspeaker/XSPK_C_005_T0034.wav,C_005,A fürdőszobába vál csatornát a rádión.
XSPK_C_005_T0035,wavs_synthetic_crossspeaker/XSPK_C_005_T0035.wav,C_005,A nagyszobában tej csendesícsd a tévé.
XSPK_C_005_T0036,wavs_synthetic_crossspeaker/XSPK_C_005_T0036.wav,C_005,Kisszobába vál csatornát a tévén.
XSPK_C_005_T0037,wavs_synthetic_crossspeaker/XSPK_C_005_T0037.wav,C_005,Nagyszobában húzd fel a radiátort
XSPK_C_005_T0038,wavs_synthetic_crossspeaker/XSPK_C_005_T0038.wav,C_005,Kapcsold ki légy szíves a termosztátot a szobába
XSPK_C_005_T0039,wavs_synthetic_crossspeaker/XSPK_C_005_T0039.wav,C_005,Gosítsd a tévét a kisszobában.
XSPK_C_005_T0040,wavs_synthetic_crossspeaker/XSPK_C_005_T0040.wav,C_005,A radiátort vedd lejjebb a folyosón
XSPK_C_005_T0041,wavs_synthetic_crossspeaker/XSPK_C_005_T0041.wav,C_005,Váltsál csa csatornát a kos a kisszobában
XSPK_C_005_T0042,wavs_synthetic_crossspeaker/XSPK_C_005_T0042.wav,C_005,Kapcsold ki a ventillátort a folyosón
XSPK_C_005_T0043,wavs_synthetic_crossspeaker/XSPK_C_005_T0043.wav,C_005,Konyhában engedd le a redőnyt
XSPK_C_005_T0044,wavs_synthetic_crossspeaker/XSPK_C_005_T0044.wav,C_005,A kisszobában kapcsold át a televíziót
XSPK_C_005_T0045,wavs_synthetic_crossspeaker/XSPK_C_005_T0045.wav,C_005,Kisszobába vedd lejjebb a radiátort
XSPK_C_005_T0046,wavs_synthetic_crossspeaker/XSPK_C_005_T0046.wav,C_005,Kapcsold be a büdés a fürdőszobában.
XSPK_C_005_T0047,wavs_synthetic_crossspeaker/XSPK_C_005_T0047.wav,C_005,Kapcsold föl a villanyt a szobában
XSPK_C_005_T0048,wavs_synthetic_crossspeaker/XSPK_C_005_T0048.wav,C_005,Húzd le a redőnyt azszobában
XSPK_C_005_T0049,wavs_synthetic_crossspeaker/XSPK_C_005_T0049.wav,C_005,Húzd föl a redőnyt a nagyszobában
XSPK_C_005_T0050,wavs_synthetic_crossspeaker/XSPK_C_005_T0050.wav,C_005,A konyhába kapcsold be a rediát
XSPK_C_005_T0051,wavs_synthetic_crossspeaker/XSPK_C_005_T0051.wav,C_005,A nagyszobában a porszívót kapcsold ki
XSPK_C_005_T0052,wavs_synthetic_crossspeaker/XSPK_C_005_T0052.wav,C_005,Húzd le a redőnyt a fojjosón.
XSPK_C_005_T0053,wavs_synthetic_crossspeaker/XSPK_C_005_T0053.wav,C_005,Kapcsold ki a fűtés a nagyszobában.
XSPK_C_005_T0054,wavs_synthetic_crossspeaker/XSPK_C_005_T0054.wav,C_005,Konyhában kapcsold be a rádiót.
XSPK_C_005_T0055,wavs_synthetic_crossspeaker/XSPK_C_005_T0055.wav,C_005,Hangosítsd fel a tévét a folyosón.
XSPK_C_005_T0056,wavs_synthetic_crossspeaker/XSPK_C_005_T0056.wav,C_005,Kapcsold fel a villanyt a fölyosón.
XSPK_C_005_T0057,wavs_synthetic_crossspeaker/XSPK_C_005_T0057.wav,C_005,Szobába kapcsold fel a villanyt
XSPK_C_005_T0058,wavs_synthetic_crossspeaker/XSPK_C_005_T0058.wav,C_005,A fürdőszobába kapcsold be hatvan fokon a mosógépet
XSPK_C_005_T0059,wavs_synthetic_crossspeaker/XSPK_C_005_T0059.wav,C_005,Kapcsoljuk ki a fűtést a nagyszobába
XSPK_C_005_T0060,wavs_synthetic_crossspeaker/XSPK_C_005_T0060.wav,C_005,A kisszobában kapcsold ki a fűtés.
XSPK_C_005_T0061,wavs_synthetic_crossspeaker/XSPK_C_005_T0061.wav,C_005,Húzd fel a redőnyt a fürdő szobában.
XSPK_C_005_T0062,wavs_synthetic_crossspeaker/XSPK_C_005_T0062.wav,C_005,Folyosón behúznád a függönyt
XSPK_C_005_T0063,wavs_synthetic_crossspeaker/XSPK_C_005_T0063.wav,C_005,Húzd le a fűtést a fojjosón.
XSPK_C_005_T0064,wavs_synthetic_crossspeaker/XSPK_C_005_T0064.wav,C_005,A konyhában halkítsd a tévét
XSPK_C_005_T0065,wavs_synthetic_crossspeaker/XSPK_C_005_T0065.wav,C_005,Kapcsold fel a világítást a szobában.
XSPK_C_005_T0066,wavs_synthetic_crossspeaker/XSPK_C_005_T0066.wav,C_005,Nagyszobába kapcsoljuk ki a számítógépet
XSPK_C_005_T0067,wavs_synthetic_crossspeaker/XSPK_C_005_T0067.wav,C_005,A foggyosó húzd be a függönyt.
XSPK_C_005_T0068,wavs_synthetic_crossspeaker/XSPK_C_005_T0068.wav,C_005,Nyomd fel a fü ö folyosón a fűtést
XSPK_C_005_T0069,wavs_synthetic_crossspeaker/XSPK_C_005_T0069.wav,C_005,Kisszobaajtót zárd be
XSPK_C_005_T0070,wavs_synthetic_crossspeaker/XSPK_C_005_T0070.wav,C_005,Kapcsold ki a fűtést a nagyszobába
XSPK_C_005_T0071,wavs_synthetic_crossspeaker/XSPK_C_005_T0071.wav,C_005,A fürdőszobában kapcsold le a villanyt.
XSPK_C_005_T0072,wavs_synthetic_crossspeaker/XSPK_C_005_T0072.wav,C_005,A szobai függönyt húzd szét
XSPK_C_005_T0073,wavs_synthetic_crossspeaker/XSPK_C_005_T0073.wav,C_005,Nagyszobában hangosítsd föl a tévét
XSPK_C_005_T0074,wavs_synthetic_crossspeaker/XSPK_C_005_T0074.wav,C_005,Kapcsold be a mosógépet hatvan fokra a konyhában
XSPK_C_005_T0075,wavs_synthetic_crossspeaker/XSPK_C_005_T0075.wav,C_005,Konyhában kapcsold ki a rádiót
XSPK_C_005_T0076,wavs_synthetic_crossspeaker/XSPK_C_005_T0076.wav,C_005,Kapcsold ki légy szíves a termosztátot a konyhába
XSPK_C_005_T0077,wavs_synthetic_crossspeaker/XSPK_C_005_T0077.wav,C_005,A fürdőszobában kapcsold ki a porszivó.
XSPK_C_005_T0078,wavs_synthetic_crossspeaker/XSPK_C_005_T0078.wav,C_005,A szobában húzd föl a redőnyt.
XSPK_C_005_T0079,wavs_synthetic_crossspeaker/XSPK_C_005_T0079.wav,C_005,Fürdőszobába kapcsold ki a ventilátort
XSPK_C_005_T0080,wavs_synthetic_crossspeaker/XSPK_C_005_T0080.wav,C_005,Szobába kapcsold be a fűtést.
XSPK_C_005_T0081,wavs_synthetic_crossspeaker/XSPK_C_005_T0081.wav,C_005,A konyhában kapcsold ki a hüttés.
XSPK_C_005_T0082,wavs_synthetic_crossspeaker/XSPK_C_005_T0082.wav,C_005,Hangosítsd fel a tévét a folyoson
XSPK_C_005_T0083,wavs_synthetic_crossspeaker/XSPK_C_005_T0083.wav,C_005,Kapcsold ki a ventilátorokat a folyosón
XSPK_C_005_T0084,wavs_synthetic_crossspeaker/XSPK_C_005_T0084.wav,C_005,Konyhába kapcsold be a rádiót.
XSPK_C_005_T0085,wavs_synthetic_crossspeaker/XSPK_C_005_T0085.wav,C_005,A konyhában húzdol a redőnyt
XSPK_C_005_T0086,wavs_synthetic_crossspeaker/XSPK_C_005_T0086.wav,C_005,A füldőszobába húzd be a fügönyt
XSPK_C_005_T0087,wavs_synthetic_crossspeaker/XSPK_C_005_T0087.wav,C_005,Csendesítsd a tévét a folyosón.
XSPK_C_005_T0088,wavs_synthetic_crossspeaker/XSPK_C_005_T0088.wav,C_005,A nagyszobába na kapcsold ki a radirátor
XSPK_C_005_T0089,wavs_synthetic_crossspeaker/XSPK_C_005_T0089.wav,C_005,Húzd fel a kisszobai redőnyt
XSPK_C_005_T0090,wavs_synthetic_crossspeaker/XSPK_C_005_T0090.wav,C_005,Szobába kapcsold ki a radiátort
XSPK_C_005_T0091,wavs_synthetic_crossspeaker/XSPK_C_005_T0091.wav,C_005,A folyosón húzd fel a függönyt
XSPK_C_005_T0092,wavs_synthetic_crossspeaker/XSPK_C_005_T0092.wav,C_005,Szobába nyisd ki az ablakot
XSPK_C_005_T0093,wavs_synthetic_crossspeaker/XSPK_C_005_T0093.wav,C_005,Kapcsold föl a villanyt a konyhába
XSPK_C_005_T0094,wavs_synthetic_crossspeaker/XSPK_C_005_T0094.wav,C_005,A kisszobában válts csatornát
XSPK_C_005_T0095,wavs_synthetic_crossspeaker/XSPK_C_005_T0095.wav,C_005,A ventillátort kapcsold ki a fürdőszobába
XSPK_C_005_T0096,wavs_synthetic_crossspeaker/XSPK_C_005_T0096.wav,C_005,A konyhában a mosógépet hatvan fokra kapcsold be
XSPK_C_005_T0097,wavs_synthetic_crossspeaker/XSPK_C_005_T0097.wav,C_005,Kisszoba ajtaját zárd be kérlek
XSPK_C_005_T0098,wavs_synthetic_crossspeaker/XSPK_C_005_T0098.wav,C_005,A konyhában húz szé a függönyt
XSPK_C_005_T0099,wavs_synthetic_crossspeaker/XSPK_C_005_T0099.wav,C_005,A nagyszobába kapcsold be a forszívót
XSPK_C_005_T0100,wavs_synthetic_crossspeaker/XSPK_C_005_T0100.wav,C_005,Konyhában kapcsold ki a rádiot
XSPK_C_005_T0101,wavs_synthetic_crossspeaker/XSPK_C_005_T0101.wav,C_005,Hszobába kapcsold be a ventillátort
XSPK_C_005_T0102,wavs_synthetic_crossspeaker/XSPK_C_005_T0102.wav,C_005,Nagyszobába hangosítsd fel a tévét
XSPK_C_005_T0103,wavs_synthetic_crossspeaker/XSPK_C_005_T0103.wav,C_005,Fürdőszobában kapcsold ki a ventillátor.
XSPK_C_005_T0104,wavs_synthetic_crossspeaker/XSPK_C_005_T0104.wav,C_005,Kapcsold ki a kennyérpiritót a konyhában.
XSPK_C_005_T0105,wavs_synthetic_crossspeaker/XSPK_C_005_T0105.wav,C_005,Konyhába húzd le a fűtés
XSPK_C_005_T0106,wavs_synthetic_crossspeaker/XSPK_C_005_T0106.wav,C_005,Kisszobában halkítsd le a tévét.
XSPK_C_005_T0107,wavs_synthetic_crossspeaker/XSPK_C_005_T0107.wav,C_005,Elkészült ami kellett kapcsoljuk ki a számítógépet
XSPK_C_005_T0108,wavs_synthetic_crossspeaker/XSPK_C_005_T0108.wav,C_005,Kapnyold be a vünnőnyoa fűrdőszobában.
XSPK_C_005_T0109,wavs_synthetic_crossspeaker/XSPK_C_005_T0109.wav,C_005,Szobába kapcsold ki a számítógépet
XSPK_C_005_T0110,wavs_synthetic_crossspeaker/XSPK_C_005_T0110.wav,C_005,A naccobában zárd be az ablakot
XSPK_C_005_T0111,wavs_synthetic_crossspeaker/XSPK_C_005_T0111.wav,C_005,Kapcsold be a ventillátort a cisszobában
XSPK_C_005_T0112,wavs_synthetic_crossspeaker/XSPK_C_005_T0112.wav,C_005,A szobába húzd le a fűtés
XSPK_C_005_T0113,wavs_synthetic_crossspeaker/XSPK_C_005_T0113.wav,C_005,Zárd be az ajtót nagyszobában
XSPK_C_005_T0114,wavs_synthetic_crossspeaker/XSPK_C_005_T0114.wav,C_005,Nagyszobába csendesícsd a tévét.
XSPK_C_005_T0115,wavs_synthetic_crossspeaker/XSPK_C_005_T0115.wav,C_005,A konyhában nyisd ki az ajtót.
XSPK_C_005_T0116,wavs_synthetic_crossspeaker/XSPK_C_005_T0116.wav,C_005,A kisszobába kapcsold be a porszívot
XSPK_C_005_T0117,wavs_synthetic_crossspeaker/XSPK_C_005_T0117.wav,C_005,Fürdőzában kapcsold le a villanyt
XSPK_C_005_T0118,wavs_synthetic_crossspeaker/XSPK_C_005_T0118.wav,C_005,Kapcsold ki a hőmérsékletet a folyosón
XSPK_C_005_T0119,wavs_synthetic_crossspeaker/XSPK_C_005_T0119.wav,C_005,Húzd szét a függönyt nagyszobába
XSPK_C_005_T0120,wavs_synthetic_crossspeaker/XSPK_C_005_T0120.wav,C_005,Nagyszoban lekapcsolni lámpam
XSPK_C_005_T0121,wavs_synthetic_crossspeaker/XSPK_C_005_T0121.wav,C_005,Fürdőszobába kapcsold ki légy szíves a porszívót
XSPK_C_005_T0122,wavs_synthetic_crossspeaker/XSPK_C_005_T0122.wav,C_005,A fojjosón húzd le a fűtés.
XSPK_C_005_T0123,wavs_synthetic_crossspeaker/XSPK_C_005_T0123.wav,C_005,Hangosicsd a tévét a kisszobában.
XSPK_C_005_T0124,wavs_synthetic_crossspeaker/XSPK_C_005_T0124.wav,C_005,Hús vell a redőnyt a kisszobábán.
XSPK_C_005_T0125,wavs_synthetic_crossspeaker/XSPK_C_005_T0125.wav,C_005,Váltsál csatornát légy szíves a szobában
XSPK_C_005_T0126,wavs_synthetic_crossspeaker/XSPK_C_005_T0126.wav,C_005,Válts csatornát a kisszobában a zá na a rádión
XSPK_C_005_T0127,wavs_synthetic_crossspeaker/XSPK_C_005_T0127.wav,C_005,Konyhába nyisd ki az ajtót.
XSPK_C_005_T0128,wavs_synthetic_crossspeaker/XSPK_C_005_T0128.wav,C_005,A nagycobában zárd be az ablakot
XSPK_C_005_T0129,wavs_synthetic_crossspeaker/XSPK_C_005_T0129.wav,C_005,Kapcsold le a villan a nagyszobában
XSPK_C_005_T0130,wavs_synthetic_crossspeaker/XSPK_C_005_T0130.wav,C_005,Nyiss ki az ajtót a szobában.
XSPK_C_005_T0131,wavs_synthetic_crossspeaker/XSPK_C_005_T0131.wav,C_005,Konyhába kapcsold be a radiátort
XSPK_C_005_T0132,wavs_synthetic_crossspeaker/XSPK_C_005_T0132.wav,C_005,Kapcold be a ventillátort a nagyszobában.
XSPK_C_005_T0133,wavs_synthetic_crossspeaker/XSPK_C_005_T0133.wav,C_005,Húzd le a redőnyt a nagyszobában
XSPK_C_005_T0134,wavs_synthetic_crossspeaker/XSPK_C_005_T0134.wav,C_005,Szobába kapcsoljuk be a porszívót
XSPK_C_005_T0135,wavs_synthetic_crossspeaker/XSPK_C_005_T0135.wav,C_005,Nyísd ki az ajtót a szobában
XSPK_C_005_T0136,wavs_synthetic_crossspeaker/XSPK_C_005_T0136.wav,C_005,Kapcsold be a számítógép szobában
XSPK_C_005_T0137,wavs_synthetic_crossspeaker/XSPK_C_005_T0137.wav,C_005,Kapcsoljuk le a nagyszobába a villanyt
XSPK_C_005_T0138,wavs_synthetic_crossspeaker/XSPK_C_005_T0138.wav,C_005,Húzd ki szét a függönyt a nagyszobában
XSPK_C_005_T0139,wavs_synthetic_crossspeaker/XSPK_C_005_T0139.wav,C_005,A szobába a számítógépet kapcsold be.
XSPK_C_005_T0140,wavs_synthetic_crossspeaker/XSPK_C_005_T0140.wav,C_005,Csendesítsd a televíziót a nagyszobában.
XSPK_C_005_T0141,wavs_synthetic_crossspeaker/XSPK_C_005_T0141.wav,C_005,Vál csatornát a televízión a konyhába.
XSPK_C_005_T0142,wavs_synthetic_crossspeaker/XSPK_C_005_T0142.wav,C_005,Kapcsold be a ventillárdort a vürdőszobában
XSPK_C_005_T0143,wavs_synthetic_crossspeaker/XSPK_C_005_T0143.wav,C_005,Csapcsold be a porszívót a konyhában
XSPK_C_005_T0144,wavs_synthetic_crossspeaker/XSPK_C_005_T0144.wav,C_005,Kapcsold ki a fűté a szobában.
XSPK_C_005_T0145,wavs_synthetic_crossspeaker/XSPK_C_005_T0145.wav,C_005,A fürdőszobában huzzunk szét a függöny
XSPK_C_005_T0146,wavs_synthetic_crossspeaker/XSPK_C_005_T0146.wav,C_005,Húzd fel húzd fel a redőnyt a konyhában
XSPK_C_005_T0147,wavs_synthetic_crossspeaker/XSPK_C_005_T0147.wav,C_005,Kisszobában húzd le a redőnyt
XSPK_C_005_T0148,wavs_synthetic_crossspeaker/XSPK_C_005_T0148.wav,C_005,Kapcsold be a tévét a fürdőszobában
XSPK_C_005_T0149,wavs_synthetic_crossspeaker/XSPK_C_005_T0149.wav,C_005,Kapcsold be a ventilátorokat a konyhába
XSPK_C_005_T0150,wavs_synthetic_crossspeaker/XSPK_C_005_T0150.wav,C_005,A nagyszobába hangosíd föl a tévét
XSPK_C_005_T0151,wavs_synthetic_crossspeaker/XSPK_C_005_T0151.wav,C_005,Konyhában kapcsold be a rádiót
XSPK_C_005_T0152,wavs_synthetic_crossspeaker/XSPK_C_005_T0152.wav,C_005,A fürdőszobába kapcsold fel a villanyt.
XSPK_C_005_T0153,wavs_synthetic_crossspeaker/XSPK_C_005_T0153.wav,C_005,A konyhában kapcsold be a rádion
XSPK_C_005_T0154,wavs_synthetic_crossspeaker/XSPK_C_005_T0154.wav,C_005,Konyhában zárd be az ajtót
XSPK_C_005_T0155,wavs_synthetic_crossspeaker/XSPK_C_005_T0155.wav,C_005,Zárd be atót a folyosón
XSPK_C_005_T0156,wavs_synthetic_crossspeaker/XSPK_C_005_T0156.wav,C_005,Húzd le a redőnyt a konyhábá.
XSPK_C_005_T0157,wavs_synthetic_crossspeaker/XSPK_C_005_T0157.wav,C_005,A konyhába húzd be a függönyt
XSPK_C_005_T0158,wavs_synthetic_crossspeaker/XSPK_C_005_T0158.wav,C_005,Kapcsold ki a ventilátort a szobában
XSPK_C_005_T0159,wavs_synthetic_crossspeaker/XSPK_C_005_T0159.wav,C_005,A konyhába halkítsd le a tévét
XSPK_C_005_T0160,wavs_synthetic_crossspeaker/XSPK_C_005_T0160.wav,C_005,Nyisd ki a folyosoka ablakot
XSPK_C_005_T0161,wavs_synthetic_crossspeaker/XSPK_C_005_T0161.wav,C_005,Kapsold ki a porszívót konyhában
XSPK_C_005_T0162,wavs_synthetic_crossspeaker/XSPK_C_005_T0162.wav,C_005,A folyosón húzd le a redőnyt
XSPK_C_005_T0163,wavs_synthetic_crossspeaker/XSPK_C_005_T0163.wav,C_005,A naccobában kapcsold fel a villanyt
XSPK_C_005_T0164,wavs_synthetic_crossspeaker/XSPK_C_005_T0164.wav,C_005,Kapcsold ki a forszívót a kisszobában
XSPK_C_005_T0165,wavs_synthetic_crossspeaker/XSPK_C_005_T0165.wav,C_005,A nagyszobába kapcsold be a porszivó.
XSPK_C_005_T0166,wavs_synthetic_crossspeaker/XSPK_C_005_T0166.wav,C_005,A kisszobába rotobe a számítógépet.
XSPK_C_005_T0167,wavs_synthetic_crossspeaker/XSPK_C_005_T0167.wav,C_005,Kisszobába vedd fel a radiátort
XSPK_C_005_T0168,wavs_synthetic_crossspeaker/XSPK_C_005_T0168.wav,C_005,Fürdőszobába kapcsold fel a lámpát.
XSPK_C_005_T0169,wavs_synthetic_crossspeaker/XSPK_C_005_T0169.wav,C_005,Húzd szét a függönyt a nagy nagyszobába
XSPK_C_005_T0170,wavs_synthetic_crossspeaker/XSPK_C_005_T0170.wav,C_005,Kapcsold fel a fűtést a szobában
XSPK_C_005_T0171,wavs_synthetic_crossspeaker/XSPK_C_005_T0171.wav,C_005,A kisszobában hangosítsd a tévét
XSPK_C_005_T0172,wavs_synthetic_crossspeaker/XSPK_C_005_T0172.wav,C_005,Húzd le a raidátort a konyhában
XSPK_C_005_T0173,wavs_synthetic_crossspeaker/XSPK_C_005_T0173.wav,C_005,Nyisd ki az ajtót a folyosón
XSPK_C_005_T0174,wavs_synthetic_crossspeaker/XSPK_C_005_T0174.wav,C_005,Kapcsold be a számítógéptpet a szobában
XSPK_C_005_T0175,wavs_synthetic_crossspeaker/XSPK_C_005_T0175.wav,C_005,Húzd fel a redőnyt a szobában.
XSPK_C_005_T0176,wavs_synthetic_crossspeaker/XSPK_C_005_T0176.wav,C_005,Konyhába kapcsold ki a ventilátor
XSPK_C_005_T0177,wavs_synthetic_crossspeaker/XSPK_C_005_T0177.wav,C_005,Nyissák ki a szobába
XSPK_C_005_T0178,wavs_synthetic_crossspeaker/XSPK_C_005_T0178.wav,C_005,A fürdőszobába kapcsold be a rádiót.
XSPK_C_005_T0179,wavs_synthetic_crossspeaker/XSPK_C_005_T0179.wav,C_005,A kisszobába húzd fel a redőnyt.
XSPK_C_005_T0180,wavs_synthetic_crossspeaker/XSPK_C_005_T0180.wav,C_005,Csatornát váltunk a televízión a nagyszobába
XSPK_C_005_T0181,wavs_synthetic_crossspeaker/XSPK_C_005_T0181.wav,C_005,Hangosítsd a tévét a szobában
XSPK_C_005_T0182,wavs_synthetic_crossspeaker/XSPK_C_005_T0182.wav,C_005,A villanyt kapcsold ki a szobába
XSPK_C_005_T0183,wavs_synthetic_crossspeaker/XSPK_C_005_T0183.wav,C_005,A kisszobában kapcsold ki légy szíves a számítógépet
XSPK_C_005_T0184,wavs_synthetic_crossspeaker/XSPK_C_005_T0184.wav,C_005,Kapcsold ki a tévét a nagyszobába.
XSPK_C_005_T0185,wavs_synthetic_crossspeaker/XSPK_C_005_T0185.wav,C_005,A konyhai ajtót nyisd ki
XSPK_C_005_T0186,wavs_synthetic_crossspeaker/XSPK_C_005_T0186.wav,C_005,A konyhába húzd be a függönyt.
XSPK_C_005_T0187,wavs_synthetic_crossspeaker/XSPK_C_005_T0187.wav,C_005,Kapcsold ki á ventillátort a kisszobában.
XSPK_C_005_T0188,wavs_synthetic_crossspeaker/XSPK_C_005_T0188.wav,C_005,A nagyszobában húzd szét a függönyt.
XSPK_C_005_T0189,wavs_synthetic_crossspeaker/XSPK_C_005_T0189.wav,C_005,Húz be a függönyty a nagyszobában
XSPK_C_005_T0190,wavs_synthetic_crossspeaker/XSPK_C_005_T0190.wav,C_005,A füldőszobába húzd le a red redőnyöket
XSPK_C_005_T0191,wavs_synthetic_crossspeaker/XSPK_C_005_T0191.wav,C_005,A fürdőszobában húzd le a redőnyt
XSPK_C_005_T0192,wavs_synthetic_crossspeaker/XSPK_C_005_T0192.wav,C_005,Húzd le a fűtést a kiszobában.
XSPK_C_005_T0193,wavs_synthetic_crossspeaker/XSPK_C_005_T0193.wav,C_005,A fürdőszobában nyiszd ki az ablakot.
XSPK_C_005_T0194,wavs_synthetic_crossspeaker/XSPK_C_005_T0194.wav,C_005,Huzd ki szék a függönyt a kisszübába
XSPK_C_005_T0195,wavs_synthetic_crossspeaker/XSPK_C_005_T0195.wav,C_005,Kapcsold be a mosógéept a konyhában
XSPK_C_005_T0196,wavs_synthetic_crossspeaker/XSPK_C_005_T0196.wav,C_005,Kapcsold be a rágiót a szobában.
XSPK_C_005_T0197,wavs_synthetic_crossspeaker/XSPK_C_005_T0197.wav,C_005,Kapcsold ki a számítógépet a kisszobába
XSPK_C_005_T0198,wavs_synthetic_crossspeaker/XSPK_C_005_T0198.wav,C_005,A nagycobába kapcsold be a raadiátort
XSPK_C_005_T0199,wavs_synthetic_crossspeaker/XSPK_C_005_T0199.wav,C_005,Emeld meg a hangerőt a tévén a szobában.
XSPK_C_005_T0200,wavs_synthetic_crossspeaker/XSPK_C_005_T0200.wav,C_005,Nyisd ki az ablakot a szobába.
XSPK_C_005_T0201,wavs_synthetic_crossspeaker/XSPK_C_005_T0201.wav,C_005,Kapcsold ki a fűtést a folyosón
XSPK_C_005_T0202,wavs_synthetic_crossspeaker/XSPK_C_005_T0202.wav,C_005,Vedd lejjebb a fürdőszobába a fűtést
XSPK_C_005_T0203,wavs_synthetic_crossspeaker/XSPK_C_005_T0203.wav,C_005,A radiátor kapcsold be a kisszobába
XSPK_C_005_T0204,wavs_synthetic_crossspeaker/XSPK_C_005_T0204.wav,C_005,A nagyszobában kapcsold be a ventilátor
XSPK_C_005_T0205,wavs_synthetic_crossspeaker/XSPK_C_005_T0205.wav,C_005,A nagyszobában nyissuk az ajtón
XSPK_C_005_T0206,wavs_synthetic_crossspeaker/XSPK_C_005_T0206.wav,C_005,A kisszobában csendesítsd a tévét.
XSPK_C_005_T0207,wavs_synthetic_crossspeaker/XSPK_C_005_T0207.wav,C_005,Kapcsold be a tűzhelyet a konyhában
XSPK_C_005_T0208,wavs_synthetic_crossspeaker/XSPK_C_005_T0208.wav,C_005,Csukd be a ajtót a konyhába
XSPK_C_005_T0209,wavs_synthetic_crossspeaker/XSPK_C_005_T0209.wav,C_005,Konyhában kapcsold föl a villanyt.
XSPK_C_006_T0000,wavs_synthetic_crossspeaker/XSPK_C_006_T0000.wav,C_006,Zárd be az ablakot a szobában.
XSPK_C_006_T0001,wavs_synthetic_crossspeaker/XSPK_C_006_T0001.wav,C_006,A nagycobában húzd be a függönyt.
XSPK_C_006_T0002,wavs_synthetic_crossspeaker/XSPK_C_006_T0002.wav,C_006,Csendesít a tévét a konyhában.
XSPK_C_006_T0003,wavs_synthetic_crossspeaker/XSPK_C_006_T0003.wav,C_006,Kisszobába zárd be az ajtót
XSPK_C_006_T0004,wavs_synthetic_crossspeaker/XSPK_C_006_T0004.wav,C_006,Folyosón zárd be az ajtót.
XSPK_C_006_T0005,wavs_synthetic_crossspeaker/XSPK_C_006_T0005.wav,C_006,Kisszobába vedd lejjebb a radiátort
XSPK_C_006_T0006,wavs_synthetic_crossspeaker/XSPK_C_006_T0006.wav,C_006,Fürdőszob kapcsold be a harminc fokot a mosógépet
XSPK_C_006_T0007,wavs_synthetic_crossspeaker/XSPK_C_006_T0007.wav,C_006,A folyosó húzd le a redőnyt
XSPK_C_006_T0008,wavs_synthetic_crossspeaker/XSPK_C_006_T0008.wav,C_006,Kisszobában kapcsold ki a rádió.
XSPK_C_006_T0009,wavs_synthetic_crossspeaker/XSPK_C_006_T0009.wav,C_006,Huzd fel a fűtést a konyhába
XSPK_C_006_T0010,wavs_synthetic_crossspeaker/XSPK_C_006_T0010.wav,C_006,Szobában kapcsold ki a fűtés.
